time, src, dst, sport, dport, size, curr_rate
46500000, 21, 23, 10015, 100, 5800448, 240000000000
46500000, 26, 28, 10015, 100, 5800448, 240000000000
46500000, 28, 30, 10016, 100, 5800448, 240000000000
46500000, 31, 25, 10015, 100, 5800448, 240000000000
46500000, 32, 34, 10016, 100, 5800448, 240000000000
46500000, 33, 35, 10015, 100, 5800448, 240000000000
46500000, 37, 39, 10016, 100, 5800448, 240000000000
46500000, 38, 32, 10015, 100, 5800448, 240000000000
46500000, 40, 42, 10016, 100, 5800448, 240000000000
46500000, 41, 43, 10015, 100, 5800448, 240000000000
46500000, 43, 45, 10014, 100, 5800448, 240000000000
46500000, 44, 46, 10016, 100, 5800448, 240000000000
46500000, 47, 41, 10016, 100, 5800448, 240000000000
46500000, 48, 50, 10015, 100, 5800448, 240000000000
46500000, 49, 51, 10016, 100, 5800448, 240000000000
46500000, 50, 52, 10016, 100, 5800448, 240000000000
46500000, 53, 55, 10014, 100, 5800448, 240000000000
46500000, 58, 60, 10015, 100, 5800448, 240000000000
46500000, 59, 61, 10016, 100, 5800448, 240000000000
46500000, 61, 63, 10015, 100, 5800448, 240000000000
46500000, 63, 57, 10015, 100, 5800448, 240000000000
46500000, 65, 67, 10014, 100, 5800448, 240000000000
46500000, 68, 70, 10015, 100, 5800448, 240000000000
46500000, 69, 71, 10016, 100, 5800448, 240000000000
46500000, 70, 64, 10016, 100, 5800448, 240000000000
46500000, 72, 74, 10016, 100, 5800448, 240000000000
46500000, 75, 77, 10013, 100, 5800448, 240000000000
46500000, 78, 72, 10015, 100, 5800448, 240000000000
46500000, 80, 82, 10015, 100, 5800448, 240000000000
46500000, 83, 85, 10015, 100, 5800448, 240000000000
46500000, 85, 87, 10013, 100, 5800448, 240000000000
46500000, 89, 99, 10005, 100, 5800448, 10000000000
46500000, 93, 95, 10015, 100, 5800448, 240000000000
46500000, 94, 88, 10016, 100, 5800448, 240000000000
46500000, 95, 97, 10005, 100, 5800448, 10000000000
46500000, 97, 99, 10014, 100, 5800448, 240000000000
46500000, 100, 102, 10015, 100, 5800448, 240000000000
46500000, 103, 97, 10015, 100, 5800448, 240000000000
46500000, 104, 106, 10015, 100, 5800448, 240000000000
46500000, 107, 109, 10015, 100, 5800448, 240000000000
46500000, 108, 110, 10015, 100, 5800448, 240000000000
46500000, 110, 104, 10015, 100, 5800448, 240000000000
46500000, 111, 105, 10016, 100, 5800448, 240000000000
46500000, 112, 114, 10015, 100, 5800448, 240000000000
46500000, 115, 117, 10015, 100, 5800448, 240000000000
46500000, 116, 118, 10016, 100, 5800448, 240000000000
46500000, 117, 127, 10005, 100, 5800448, 10000000000
46500000, 120, 122, 10015, 100, 5800448, 240000000000
46500000, 122, 124, 10015, 100, 5800448, 240000000000
46500000, 123, 125, 10016, 100, 5800448, 240000000000
46500000, 124, 126, 10015, 100, 5800448, 240000000000
46500000, 125, 127, 10015, 100, 5800448, 240000000000
46500000, 127, 121, 10014, 100, 5800448, 240000000000
46600000, 1, 3, 10015, 100, 5800448, 240000000000
46600000, 4, 6, 10016, 100, 5800448, 240000000000
46600000, 5, 7, 10017, 100, 5800448, 240000000000
46600000, 9, 11, 10015, 100, 5800448, 240000000000
46600000, 10, 12, 10016, 100, 5800448, 240000000000
46600000, 11, 13, 10016, 100, 5800448, 240000000000
46600000, 14, 8, 10016, 100, 5800448, 240000000000
46600000, 16, 18, 10016, 100, 5800448, 240000000000
46600000, 16, 18, 10015, 100, 5800448, 240000000000
46600000, 17, 19, 10017, 100, 5800448, 240000000000
46600000, 21, 23, 10016, 100, 5800448, 240000000000
46600000, 22, 16, 10016, 100, 5800448, 240000000000
46600000, 24, 26, 10016, 100, 5800448, 240000000000
46600000, 26, 28, 10016, 100, 5800448, 240000000000
46600000, 27, 29, 10017, 100, 5800448, 240000000000
46600000, 29, 31, 10015, 100, 5800448, 240000000000
46600000, 30, 24, 10016, 100, 5800448, 240000000000
46600000, 31, 25, 10016, 100, 5800448, 240000000000
46600000, 33, 35, 10016, 100, 5800448, 240000000000
46600000, 36, 38, 10015, 100, 5800448, 240000000000
46600000, 38, 32, 10016, 100, 5800448, 240000000000
46600000, 39, 33, 10015, 100, 5800448, 240000000000
46600000, 43, 45, 10015, 100, 5800448, 240000000000
46600000, 46, 40, 10015, 100, 5800448, 240000000000
46600000, 47, 41, 10017, 100, 5800448, 240000000000
46600000, 48, 50, 10016, 100, 5800448, 240000000000
46600000, 49, 51, 10017, 100, 5800448, 240000000000
46600000, 53, 55, 10015, 100, 5800448, 240000000000
46600000, 54, 48, 10016, 100, 5800448, 240000000000
46600000, 56, 58, 10016, 100, 5800448, 240000000000
46600000, 57, 59, 10016, 100, 5800448, 240000000000
46600000, 58, 60, 10016, 100, 5800448, 240000000000
46600000, 60, 62, 10016, 100, 5800448, 240000000000
46600000, 62, 56, 10016, 100, 5800448, 240000000000
46600000, 63, 57, 10016, 100, 5800448, 240000000000
46600000, 64, 66, 10016, 100, 5800448, 240000000000
46600000, 66, 68, 10016, 100, 5800448, 240000000000
46600000, 68, 70, 10016, 100, 5800448, 240000000000
46600000, 75, 77, 10014, 100, 5800448, 240000000000
46600000, 76, 78, 10016, 100, 5800448, 240000000000
46600000, 79, 73, 10017, 100, 5800448, 240000000000
46600000, 79, 73, 10016, 100, 5800448, 240000000000
46600000, 80, 82, 10016, 100, 5800448, 240000000000
46600000, 81, 83, 10017, 100, 5800448, 240000000000
46600000, 81, 83, 10016, 100, 5800448, 240000000000
46600000, 82, 84, 10016, 100, 5800448, 240000000000
46600000, 84, 86, 10016, 100, 5800448, 240000000000
46600000, 85, 87, 10014, 100, 5800448, 240000000000
46600000, 85, 95, 10005, 100, 5800448, 10000000000
46600000, 88, 90, 10016, 100, 5800448, 240000000000
46600000, 90, 92, 10015, 100, 5800448, 240000000000
46600000, 91, 93, 10017, 100, 5800448, 240000000000
46600000, 91, 93, 10016, 100, 5800448, 240000000000
46600000, 92, 94, 10016, 100, 5800448, 240000000000
46600000, 95, 89, 10014, 100, 5800448, 240000000000
46600000, 96, 98, 10016, 100, 5800448, 240000000000
46600000, 100, 102, 10016, 100, 5800448, 240000000000
46600000, 101, 103, 10017, 100, 5800448, 240000000000
46600000, 101, 103, 10016, 100, 5800448, 240000000000
46600000, 102, 96, 10016, 100, 5800448, 240000000000
46600000, 105, 107, 10015, 100, 5800448, 240000000000
46600000, 106, 108, 10016, 100, 5800448, 240000000000
46600000, 107, 109, 10016, 100, 5800448, 240000000000
46600000, 109, 111, 10016, 100, 5800448, 240000000000
46600000, 110, 104, 10016, 100, 5800448, 240000000000
46600000, 111, 105, 10017, 100, 5800448, 240000000000
46600000, 112, 114, 10016, 100, 5800448, 240000000000
46600000, 113, 115, 10017, 100, 5800448, 240000000000
46600000, 113, 115, 10016, 100, 5800448, 240000000000
46600000, 114, 116, 10016, 100, 5800448, 240000000000
46600000, 117, 119, 10014, 100, 5800448, 240000000000
46600000, 118, 112, 10016, 100, 5800448, 240000000000
46600000, 119, 121, 10005, 100, 5800448, 10000000000
46600000, 122, 124, 10016, 100, 5800448, 240000000000
46600000, 123, 125, 10017, 100, 5800448, 240000000000
46600000, 126, 120, 10016, 100, 5800448, 240000000000
46700000, 0, 2, 10017, 100, 5800448, 240000000000
46700000, 6, 0, 10016, 100, 5800448, 240000000000
46700000, 7, 1, 10016, 100, 5800448, 240000000000
46700000, 9, 11, 10016, 100, 5800448, 240000000000
46700000, 10, 12, 10017, 100, 5800448, 240000000000
46700000, 12, 14, 10017, 100, 5800448, 240000000000
46700000, 12, 14, 10016, 100, 5800448, 240000000000
46700000, 13, 15, 10016, 100, 5800448, 240000000000
46700000, 15, 9, 10017, 100, 5800448, 240000000000
46700000, 19, 21, 10016, 100, 5800448, 240000000000
46700000, 20, 22, 10016, 100, 5800448, 240000000000
46700000, 22, 16, 10017, 100, 5800448, 240000000000
46700000, 23, 17, 10016, 100, 5800448, 240000000000
46700000, 24, 26, 10017, 100, 5800448, 240000000000
46700000, 34, 36, 10016, 100, 5800448, 240000000000
46700000, 35, 37, 10016, 100, 5800448, 240000000000
46700000, 36, 38, 10016, 100, 5800448, 240000000000
46700000, 37, 39, 10017, 100, 5800448, 240000000000
46700000, 39, 33, 10016, 100, 5800448, 240000000000
46700000, 41, 43, 10016, 100, 5800448, 240000000000
46700000, 43, 45, 10016, 100, 5800448, 240000000000
46700000, 44, 46, 10017, 100, 5800448, 240000000000
46700000, 50, 52, 10017, 100, 5800448, 240000000000
46700000, 51, 53, 10016, 100, 5800448, 240000000000
46700000, 52, 54, 10016, 100, 5800448, 240000000000
46700000, 54, 48, 10017, 100, 5800448, 240000000000
46700000, 56, 58, 10017, 100, 5800448, 240000000000
46700000, 59, 61, 10017, 100, 5800448, 240000000000
46700000, 61, 63, 10016, 100, 5800448, 240000000000
46700000, 62, 56, 10017, 100, 5800448, 240000000000
46700000, 66, 68, 10017, 100, 5800448, 240000000000
46700000, 67, 69, 10016, 100, 5800448, 240000000000
46700000, 69, 71, 10017, 100, 5800448, 240000000000
46700000, 71, 65, 10016, 100, 5800448, 240000000000
46700000, 73, 75, 10016, 100, 5800448, 240000000000
46700000, 74, 76, 10017, 100, 5800448, 240000000000
46700000, 74, 76, 10016, 100, 5800448, 240000000000
46700000, 76, 78, 10017, 100, 5800448, 240000000000
46700000, 77, 87, 10005, 100, 5800448, 10000000000
46700000, 78, 72, 10016, 100, 5800448, 240000000000
46700000, 86, 80, 10017, 100, 5800448, 240000000000
46700000, 86, 80, 10016, 100, 5800448, 240000000000
46700000, 90, 92, 10016, 100, 5800448, 240000000000
46700000, 93, 95, 10016, 100, 5800448, 240000000000
46700000, 94, 88, 10017, 100, 5800448, 240000000000
46700000, 95, 89, 10015, 100, 5800448, 240000000000
46700000, 97, 99, 10015, 100, 5800448, 240000000000
46700000, 98, 100, 10017, 100, 5800448, 240000000000
46700000, 98, 100, 10016, 100, 5800448, 240000000000
46700000, 99, 109, 10005, 100, 5800448, 10000000000
46700000, 103, 97, 10016, 100, 5800448, 240000000000
46700000, 104, 106, 10016, 100, 5800448, 240000000000
46700000, 108, 110, 10016, 100, 5800448, 240000000000
46700000, 112, 114, 10017, 100, 5800448, 240000000000
46700000, 117, 119, 10015, 100, 5800448, 240000000000
46700000, 118, 112, 10017, 100, 5800448, 240000000000
46700000, 120, 122, 10017, 100, 5800448, 240000000000
46700000, 120, 122, 10016, 100, 5800448, 240000000000
46700000, 124, 126, 10016, 100, 5800448, 240000000000
46700000, 125, 127, 10016, 100, 5800448, 240000000000
46700000, 127, 121, 10015, 100, 5800448, 240000000000
46800000, 1, 3, 10016, 100, 5800448, 240000000000
46800000, 2, 4, 10016, 100, 5800448, 240000000000
46800000, 3, 5, 10016, 100, 5800448, 240000000000
46800000, 4, 6, 10017, 100, 5800448, 240000000000
46800000, 8, 10, 10016, 100, 5800448, 240000000000
46800000, 9, 11, 10017, 100, 5800448, 240000000000
46800000, 11, 13, 10017, 100, 5800448, 240000000000
46800000, 14, 8, 10017, 100, 5800448, 240000000000
46800000, 25, 27, 10016, 100, 5800448, 240000000000
46800000, 26, 28, 10017, 100, 5800448, 240000000000
46800000, 29, 31, 10016, 100, 5800448, 240000000000
46800000, 32, 34, 10017, 100, 5800448, 240000000000
46800000, 34, 36, 10017, 100, 5800448, 240000000000
46800000, 36, 38, 10017, 100, 5800448, 240000000000
46800000, 39, 33, 10017, 100, 5800448, 240000000000
46800000, 40, 42, 10017, 100, 5800448, 240000000000
46800000, 42, 44, 10016, 100, 5800448, 240000000000
46800000, 45, 47, 10016, 100, 5800448, 240000000000
46800000, 46, 40, 10016, 100, 5800448, 240000000000
46800000, 52, 54, 10017, 100, 5800448, 240000000000
46800000, 53, 55, 10016, 100, 5800448, 240000000000
46800000, 55, 49, 10016, 100, 5800448, 240000000000
46800000, 58, 60, 10017, 100, 5800448, 240000000000
46800000, 60, 62, 10017, 100, 5800448, 240000000000
46800000, 61, 63, 10017, 100, 5800448, 240000000000
46800000, 62, 64, 10006, 100, 5800448, 10000000000
46800000, 64, 74, 10006, 100, 5800448, 10000000000
46800000, 64, 66, 10017, 100, 5800448, 240000000000
46800000, 65, 67, 10016, 100, 5800448, 240000000000
46800000, 65, 67, 10015, 100, 5800448, 240000000000
46800000, 72, 74, 10017, 100, 5800448, 240000000000
46800000, 75, 77, 10015, 100, 5800448, 240000000000
46800000, 80, 82, 10017, 100, 5800448, 240000000000
46800000, 83, 85, 10016, 100, 5800448, 240000000000
46800000, 84, 86, 10017, 100, 5800448, 240000000000
46800000, 85, 87, 10015, 100, 5800448, 240000000000
46800000, 87, 89, 10005, 100, 5800448, 10000000000
46800000, 88, 90, 10017, 100, 5800448, 240000000000
46800000, 89, 91, 10016, 100, 5800448, 240000000000
46800000, 94, 96, 10006, 100, 5800448, 10000000000
46800000, 96, 98, 10017, 100, 5800448, 240000000000
46800000, 97, 99, 10016, 100, 5800448, 240000000000
46800000, 100, 102, 10017, 100, 5800448, 240000000000
46800000, 105, 107, 10016, 100, 5800448, 240000000000
46800000, 106, 108, 10017, 100, 5800448, 240000000000
46800000, 107, 109, 10017, 100, 5800448, 240000000000
46800000, 108, 110, 10017, 100, 5800448, 240000000000
46800000, 110, 104, 10017, 100, 5800448, 240000000000
46800000, 111, 113, 10006, 100, 5800448, 10000000000
46800000, 115, 117, 10016, 100, 5800448, 240000000000
46800000, 116, 118, 10017, 100, 5800448, 240000000000
46800000, 121, 123, 10016, 100, 5800448, 240000000000
46800000, 126, 120, 10017, 100, 5800448, 240000000000
46900000, 0, 10, 10006, 100, 5800448, 10000000000
46900000, 1, 3, 10017, 100, 5800448, 240000000000
46900000, 2, 4, 10017, 100, 5800448, 240000000000
46900000, 8, 10, 10017, 100, 5800448, 240000000000
46900000, 15, 17, 10006, 100, 5800448, 10000000000
46900000, 16, 18, 10017, 100, 5800448, 240000000000
46900000, 17, 27, 10006, 100, 5800448, 10000000000
46900000, 18, 20, 10017, 100, 5800448, 240000000000
46900000, 19, 21, 10017, 100, 5800448, 240000000000
46900000, 20, 22, 10017, 100, 5800448, 240000000000
46900000, 21, 23, 10017, 100, 5800448, 240000000000
46900000, 22, 24, 10006, 100, 5800448, 10000000000
46900000, 24, 34, 10006, 100, 5800448, 10000000000
46900000, 28, 30, 10017, 100, 5800448, 240000000000
46900000, 30, 32, 10006, 100, 5800448, 10000000000
46900000, 30, 24, 10017, 100, 5800448, 240000000000
46900000, 31, 25, 10017, 100, 5800448, 240000000000
46900000, 32, 42, 10006, 100, 5800448, 10000000000
46900000, 33, 35, 10017, 100, 5800448, 240000000000
46900000, 34, 44, 10006, 100, 5800448, 10000000000
46900000, 37, 47, 10006, 100, 5800448, 10000000000
46900000, 42, 44, 10017, 100, 5800448, 240000000000
46900000, 43, 45, 10017, 100, 5800448, 240000000000
46900000, 46, 40, 10017, 100, 5800448, 240000000000
46900000, 48, 50, 10017, 100, 5800448, 240000000000
46900000, 50, 60, 10006, 100, 5800448, 10000000000
46900000, 51, 53, 10017, 100, 5800448, 240000000000
46900000, 53, 55, 10017, 100, 5800448, 240000000000
46900000, 57, 59, 10017, 100, 5800448, 240000000000
46900000, 59, 69, 10006, 100, 5800448, 10000000000
46900000, 63, 57, 10017, 100, 5800448, 240000000000
46900000, 68, 70, 10017, 100, 5800448, 240000000000
46900000, 69, 79, 10006, 100, 5800448, 10000000000
46900000, 70, 72, 10006, 100, 5800448, 10000000000
46900000, 70, 64, 10017, 100, 5800448, 240000000000
46900000, 71, 65, 10017, 100, 5800448, 240000000000
46900000, 72, 82, 10006, 100, 5800448, 10000000000
46900000, 74, 84, 10006, 100, 5800448, 10000000000
46900000, 75, 77, 10016, 100, 5800448, 240000000000
46900000, 84, 94, 10006, 100, 5800448, 10000000000
46900000, 90, 92, 10017, 100, 5800448, 240000000000
46900000, 92, 94, 10017, 100, 5800448, 240000000000
46900000, 95, 89, 10016, 100, 5800448, 240000000000
46900000, 96, 106, 10006, 100, 5800448, 10000000000
46900000, 98, 108, 10006, 100, 5800448, 10000000000
46900000, 102, 96, 10017, 100, 5800448, 240000000000
46900000, 105, 107, 10017, 100, 5800448, 240000000000
46900000, 114, 116, 10017, 100, 5800448, 240000000000
46900000, 116, 126, 10006, 100, 5800448, 10000000000
46900000, 117, 119, 10016, 100, 5800448, 240000000000
46900000, 118, 120, 10006, 100, 5800448, 10000000000
46900000, 119, 113, 10016, 100, 5800448, 240000000000
46900000, 122, 124, 10017, 100, 5800448, 240000000000
46900000, 126, 0, 10006, 100, 5800448, 10000000000
46900000, 127, 121, 10016, 100, 5800448, 240000000000
47000000, 3, 5, 10017, 100, 5800448, 240000000000
47000000, 5, 15, 10006, 100, 5800448, 10000000000
47000000, 6, 0, 10017, 100, 5800448, 240000000000
47000000, 7, 1, 10017, 100, 5800448, 240000000000
47000000, 9, 19, 10006, 100, 5800448, 10000000000
47000000, 10, 20, 10006, 100, 5800448, 10000000000
47000000, 12, 22, 10006, 100, 5800448, 10000000000
47000000, 13, 15, 10017, 100, 5800448, 240000000000
47000000, 18, 28, 10006, 100, 5800448, 10000000000
47000000, 19, 29, 10006, 100, 5800448, 10000000000
47000000, 20, 30, 10006, 100, 5800448, 10000000000
47000000, 23, 17, 10017, 100, 5800448, 240000000000
47000000, 25, 27, 10017, 100, 5800448, 240000000000
47000000, 27, 37, 10006, 100, 5800448, 10000000000
47000000, 28, 38, 10006, 100, 5800448, 10000000000
47000000, 29, 31, 10017, 100, 5800448, 240000000000
47000000, 35, 37, 10017, 100, 5800448, 240000000000
47000000, 38, 32, 10017, 100, 5800448, 240000000000
47000000, 39, 41, 10006, 100, 5800448, 10000000000
47000000, 41, 43, 10017, 100, 5800448, 240000000000
47000000, 42, 52, 10006, 100, 5800448, 10000000000
47000000, 44, 54, 10006, 100, 5800448, 10000000000
47000000, 45, 47, 10017, 100, 5800448, 240000000000
47000000, 46, 48, 10006, 100, 5800448, 10000000000
47000000, 47, 49, 10006, 100, 5800448, 10000000000
47000000, 49, 59, 10006, 100, 5800448, 10000000000
47000000, 52, 62, 10006, 100, 5800448, 10000000000
47000000, 54, 56, 10006, 100, 5800448, 10000000000
47000000, 55, 49, 10017, 100, 5800448, 240000000000
47000000, 56, 66, 10006, 100, 5800448, 10000000000
47000000, 57, 67, 10006, 100, 5800448, 10000000000
47000000, 60, 70, 10006, 100, 5800448, 10000000000
47000000, 61, 71, 10006, 100, 5800448, 10000000000
47000000, 62, 64, 10007, 100, 5800448, 10000000000
47000000, 65, 67, 10017, 100, 5800448, 240000000000
47000000, 66, 76, 10006, 100, 5800448, 10000000000
47000000, 68, 78, 10006, 100, 5800448, 10000000000
47000000, 73, 75, 10017, 100, 5800448, 240000000000
47000000, 74, 84, 10007, 100, 5800448, 10000000000
47000000, 76, 86, 10006, 100, 5800448, 10000000000
47000000, 77, 79, 10016, 100, 5800448, 240000000000
47000000, 78, 72, 10017, 100, 5800448, 240000000000
47000000, 82, 84, 10017, 100, 5800448, 240000000000
47000000, 83, 85, 10017, 100, 5800448, 240000000000
47000000, 85, 87, 10016, 100, 5800448, 240000000000
47000000, 86, 88, 10006, 100, 5800448, 10000000000
47000000, 87, 81, 10016, 100, 5800448, 240000000000
47000000, 88, 98, 10006, 100, 5800448, 10000000000
47000000, 89, 91, 10017, 100, 5800448, 240000000000
47000000, 91, 101, 10006, 100, 5800448, 10000000000
47000000, 93, 95, 10017, 100, 5800448, 240000000000
47000000, 97, 99, 10017, 100, 5800448, 240000000000
47000000, 99, 101, 10016, 100, 5800448, 240000000000
47000000, 102, 104, 10006, 100, 5800448, 10000000000
47000000, 103, 97, 10017, 100, 5800448, 240000000000
47000000, 104, 106, 10017, 100, 5800448, 240000000000
47000000, 106, 116, 10006, 100, 5800448, 10000000000
47000000, 108, 118, 10006, 100, 5800448, 10000000000
47000000, 109, 111, 10017, 100, 5800448, 240000000000
47000000, 112, 122, 10006, 100, 5800448, 10000000000
47000000, 114, 124, 10006, 100, 5800448, 10000000000
47000000, 115, 117, 10017, 100, 5800448, 240000000000
47000000, 118, 120, 10007, 100, 5800448, 10000000000
47000000, 120, 2, 10006, 100, 5800448, 10000000000
47000000, 121, 123, 10017, 100, 5800448, 240000000000
47000000, 123, 5, 10006, 100, 5800448, 10000000000
47000000, 124, 126, 10017, 100, 5800448, 240000000000
47000000, 125, 127, 10017, 100, 5800448, 240000000000
47000000, 127, 121, 10017, 100, 5800448, 240000000000
47100000, 1, 11, 10006, 100, 5800448, 10000000000
47100000, 2, 12, 10007, 100, 5800448, 10000000000
47100000, 2, 12, 10006, 100, 5800448, 10000000000
47100000, 4, 14, 10006, 100, 5800448, 10000000000
47100000, 6, 8, 10006, 100, 5800448, 10000000000
47100000, 7, 9, 10007, 100, 5800448, 10000000000
47100000, 7, 9, 10006, 100, 5800448, 10000000000
47100000, 8, 18, 10006, 100, 5800448, 10000000000
47100000, 9, 19, 10007, 100, 5800448, 10000000000
47100000, 11, 21, 10006, 100, 5800448, 10000000000
47100000, 12, 22, 10007, 100, 5800448, 10000000000
47100000, 13, 23, 10006, 100, 5800448, 10000000000
47100000, 14, 16, 10007, 100, 5800448, 10000000000
47100000, 14, 16, 10006, 100, 5800448, 10000000000
47100000, 16, 26, 10007, 100, 5800448, 10000000000
47100000, 16, 26, 10006, 100, 5800448, 10000000000
47100000, 19, 29, 10007, 100, 5800448, 10000000000
47100000, 20, 30, 10007, 100, 5800448, 10000000000
47100000, 21, 31, 10006, 100, 5800448, 10000000000
47100000, 22, 24, 10007, 100, 5800448, 10000000000
47100000, 23, 25, 10006, 100, 5800448, 10000000000
47100000, 24, 34, 10007, 100, 5800448, 10000000000
47100000, 25, 35, 10006, 100, 5800448, 10000000000
47100000, 26, 36, 10007, 100, 5800448, 10000000000
47100000, 26, 36, 10006, 100, 5800448, 10000000000
47100000, 28, 38, 10007, 100, 5800448, 10000000000
47100000, 29, 39, 10007, 100, 5800448, 10000000000
47100000, 29, 39, 10006, 100, 5800448, 10000000000
47100000, 30, 32, 10007, 100, 5800448, 10000000000
47100000, 33, 43, 10006, 100, 5800448, 10000000000
47100000, 34, 44, 10007, 100, 5800448, 10000000000
47100000, 35, 45, 10006, 100, 5800448, 10000000000
47100000, 36, 46, 10007, 100, 5800448, 10000000000
47100000, 36, 46, 10006, 100, 5800448, 10000000000
47100000, 38, 40, 10006, 100, 5800448, 10000000000
47100000, 39, 41, 10007, 100, 5800448, 10000000000
47100000, 40, 50, 10006, 100, 5800448, 10000000000
47100000, 41, 51, 10007, 100, 5800448, 10000000000
47100000, 41, 51, 10006, 100, 5800448, 10000000000
47100000, 42, 52, 10007, 100, 5800448, 10000000000
47100000, 43, 53, 10006, 100, 5800448, 10000000000
47100000, 44, 54, 10007, 100, 5800448, 10000000000
47100000, 46, 48, 10007, 100, 5800448, 10000000000
47100000, 48, 58, 10007, 100, 5800448, 10000000000
47100000, 48, 58, 10006, 100, 5800448, 10000000000
47100000, 50, 60, 10007, 100, 5800448, 10000000000
47100000, 51, 61, 10007, 100, 5800448, 10000000000
47100000, 51, 61, 10006, 100, 5800448, 10000000000
47100000, 52, 62, 10007, 100, 5800448, 10000000000
47100000, 53, 63, 10006, 100, 5800448, 10000000000
47100000, 54, 56, 10007, 100, 5800448, 10000000000
47100000, 56, 66, 10007, 100, 5800448, 10000000000
47100000, 58, 68, 10007, 100, 5800448, 10000000000
47100000, 58, 68, 10006, 100, 5800448, 10000000000
47100000, 59, 69, 10007, 100, 5800448, 10000000000
47100000, 60, 70, 10007, 100, 5800448, 10000000000
47100000, 61, 71, 10007, 100, 5800448, 10000000000
47100000, 63, 65, 10006, 100, 5800448, 10000000000
47100000, 64, 74, 10007, 100, 5800448, 10000000000
47100000, 65, 75, 10006, 100, 5800448, 10000000000
47100000, 66, 76, 10007, 100, 5800448, 10000000000
47100000, 67, 69, 10017, 100, 5800448, 240000000000
47100000, 68, 78, 10007, 100, 5800448, 10000000000
47100000, 70, 72, 10007, 100, 5800448, 10000000000
47100000, 71, 73, 10007, 100, 5800448, 10000000000
47100000, 71, 73, 10006, 100, 5800448, 10000000000
47100000, 73, 83, 10007, 100, 5800448, 10000000000
47100000, 73, 83, 10006, 100, 5800448, 10000000000
47100000, 75, 77, 10017, 100, 5800448, 240000000000
47100000, 76, 86, 10007, 100, 5800448, 10000000000
47100000, 78, 80, 10007, 100, 5800448, 10000000000
47100000, 78, 80, 10006, 100, 5800448, 10000000000
47100000, 80, 90, 10007, 100, 5800448, 10000000000
47100000, 80, 90, 10006, 100, 5800448, 10000000000
47100000, 82, 92, 10006, 100, 5800448, 10000000000
47100000, 83, 93, 10006, 100, 5800448, 10000000000
47100000, 85, 87, 10017, 100, 5800448, 240000000000
47100000, 86, 88, 10007, 100, 5800448, 10000000000
47100000, 88, 98, 10007, 100, 5800448, 10000000000
47100000, 90, 100, 10006, 100, 5800448, 10000000000
47100000, 92, 102, 10006, 100, 5800448, 10000000000
47100000, 93, 103, 10007, 100, 5800448, 10000000000
47100000, 93, 103, 10006, 100, 5800448, 10000000000
47100000, 94, 96, 10007, 100, 5800448, 10000000000
47100000, 95, 89, 10017, 100, 5800448, 240000000000
47100000, 96, 106, 10007, 100, 5800448, 10000000000
47100000, 98, 108, 10007, 100, 5800448, 10000000000
47100000, 100, 110, 10007, 100, 5800448, 10000000000
47100000, 100, 110, 10006, 100, 5800448, 10000000000
47100000, 102, 104, 10007, 100, 5800448, 10000000000
47100000, 103, 105, 10007, 100, 5800448, 10000000000
47100000, 103, 105, 10006, 100, 5800448, 10000000000
47100000, 104, 114, 10006, 100, 5800448, 10000000000
47100000, 105, 115, 10007, 100, 5800448, 10000000000
47100000, 105, 115, 10006, 100, 5800448, 10000000000
47100000, 107, 117, 10006, 100, 5800448, 10000000000
47100000, 108, 118, 10007, 100, 5800448, 10000000000
47100000, 109, 119, 10006, 100, 5800448, 10000000000
47100000, 110, 112, 10007, 100, 5800448, 10000000000
47100000, 110, 112, 10006, 100, 5800448, 10000000000
47100000, 112, 122, 10007, 100, 5800448, 10000000000
47100000, 113, 123, 10006, 100, 5800448, 10000000000
47100000, 114, 124, 10007, 100, 5800448, 10000000000
47100000, 115, 125, 10006, 100, 5800448, 10000000000
47100000, 116, 126, 10007, 100, 5800448, 10000000000
47100000, 117, 119, 10017, 100, 5800448, 240000000000
47100000, 119, 113, 10017, 100, 5800448, 240000000000
47100000, 120, 2, 10007, 100, 5800448, 10000000000
47100000, 122, 4, 10006, 100, 5800448, 10000000000
47100000, 122, 4, 10007, 100, 5800448, 10000000000
47100000, 124, 6, 10006, 100, 5800448, 10000000000
47100000, 125, 7, 10007, 100, 5800448, 10000000000
47100000, 125, 7, 10006, 100, 5800448, 10000000000
47100000, 127, 1, 10006, 100, 5800448, 10000000000
47200000, 0, 10, 10007, 100, 5800448, 10000000000
47200000, 3, 13, 10006, 100, 5800448, 10000000000
47200000, 4, 14, 10007, 100, 5800448, 10000000000
47200000, 5, 15, 10007, 100, 5800448, 10000000000
47200000, 6, 8, 10007, 100, 5800448, 10000000000
47200000, 8, 18, 10007, 100, 5800448, 10000000000
47200000, 10, 20, 10007, 100, 5800448, 10000000000
47200000, 11, 21, 10007, 100, 5800448, 10000000000
47200000, 13, 23, 10007, 100, 5800448, 10000000000
47200000, 15, 17, 10007, 100, 5800448, 10000000000
47200000, 17, 27, 10007, 100, 5800448, 10000000000
47200000, 18, 28, 10007, 100, 5800448, 10000000000
47200000, 21, 31, 10007, 100, 5800448, 10000000000
47200000, 23, 25, 10007, 100, 5800448, 10000000000
47200000, 25, 35, 10007, 100, 5800448, 10000000000
47200000, 27, 37, 10007, 100, 5800448, 10000000000
47200000, 31, 33, 10006, 100, 5800448, 10000000000
47200000, 32, 42, 10007, 100, 5800448, 10000000000
